indicator,sex,id,ind_type,x,ref,y
lhfa,Girl,0_2,Month,22,6 SD,103.3251731
lhfa,Girl,0_2,Month,23,6 SD,104.5621277
lhfa,Girl,0_2,Month,24,6 SD,105.7757838
lhfa,Girl,0_2,Month,0,-6 SD,37.97151302
lhfa,Girl,0_2,Month,1,-6 SD,41.96191552
lhfa,Girl,0_2,Month,2,-6 SD,44.85033242
lhfa,Girl,0_2,Month,3,-6 SD,47.17252752
lhfa,Girl,0_2,Month,4,-6 SD,49.10317652
lhfa,Girl,0_2,Month,5,-6 SD,50.72592582
lhfa,Girl,0_2,Month,6,-6 SD,52.13265003
lhfa,Girl,0_2,Month,7,-6 SD,53.39516404
lhfa,Girl,0_2,Month,8,-6 SD,54.55984128
lhfa,Girl,0_2,Month,9,-6 SD,55.64904716
lhfa,Girl,0_2,Month,10,-6 SD,56.67648958
lhfa,Girl,0_2,Month,11,-6 SD,57.64627536
lhfa,Girl,0_2,Month,12,-6 SD,58.5651089
lhfa,Girl,0_2,Month,13,-6 SD,59.43995622
lhfa,Girl,0_2,Month,14,-6 SD,60.27738237
lhfa,Girl,0_2,Month,15,-6 SD,61.0747008
lhfa,Girl,0_2,Month,16,-6 SD,61.83894685
lhfa,Girl,0_2,Month,17,-6 SD,62.57679024
lhfa,Girl,0_2,Month,18,-6 SD,63.28467855
lhfa,Girl,0_2,Month,19,-6 SD,63.96900696
lhfa,Girl,0_2,Month,20,-6 SD,64.62624711
lhfa,Girl,0_2,Month,21,-6 SD,65.26235862
lhfa,Girl,0_2,Month,22,-6 SD,65.88282688
lhfa,Girl,0_2,Month,23,-6 SD,66.47827227
lhfa,Girl,0_2,Month,24,-6 SD,67.05481619
lhfa,Girl,2_5,Month,24,-3 SD,76
lhfa,Girl,2_5,Month,25,-3 SD,76.8
lhfa,Girl,2_5,Month,26,-3 SD,77.5
lhfa,Girl,2_5,Month,27,-3 SD,78.1
lhfa,Girl,2_5,Month,28,-3 SD,78.8
lhfa,Girl,2_5,Month,29,-3 SD,79.5
lhfa,Girl,2_5,Month,30,-3 SD,80.1
lhfa,Girl,2_5,Month,31,-3 SD,80.7
lhfa,Girl,2_5,Month,32,-3 SD,81.3
lhfa,Girl,2_5,Month,33,-3 SD,81.9
lhfa,Girl,2_5,Month,34,-3 SD,82.5
lhfa,Girl,2_5,Month,35,-3 SD,83.1
lhfa,Girl,2_5,Month,36,-3 SD,83.6
lhfa,Girl,2_5,Month,37,-3 SD,84.2
lhfa,Girl,2_5,Month,38,-3 SD,84.7
lhfa,Girl,2_5,Month,39,-3 SD,85.3
lhfa,Girl,2_5,Month,40,-3 SD,85.8
lhfa,Girl,2_5,Month,41,-3 SD,86.3
lhfa,Girl,2_5,Month,42,-3 SD,86.8
lhfa,Girl,2_5,Month,43,-3 SD,87.4
lhfa,Girl,2_5,Month,44,-3 SD,87.9
lhfa,Girl,2_5,Month,45,-3 SD,88.4
lhfa,Girl,2_5,Month,46,-3 SD,88.9
lhfa,Girl,2_5,Month,47,-3 SD,89.3
lhfa,Girl,2_5,Month,48,-3 SD,89.8
lhfa,Girl,2_5,Month,49,-3 SD,90.3
lhfa,Girl,2_5,Month,50,-3 SD,90.7
lhfa,Girl,2_5,Month,51,-3 SD,91.2
lhfa,Girl,2_5,Month,52,-3 SD,91.7
lhfa,Girl,2_5,Month,53,-3 SD,92.1
lhfa,Girl,2_5,Month,54,-3 SD,92.6
lhfa,Girl,2_5,Month,55,-3 SD,93
lhfa,Girl,2_5,Month,56,-3 SD,93.4
lhfa,Girl,2_5,Month,57,-3 SD,93.9
lhfa,Girl,2_5,Month,58,-3 SD,94.3
lhfa,Girl,2_5,Month,59,-3 SD,94.7
lhfa,Girl,2_5,Month,60,-3 SD,95.2
lhfa,Girl,2_5,Month,24,-2 SD,79.3
lhfa,Girl,2_5,Month,25,-2 SD,80
lhfa,Girl,2_5,Month,26,-2 SD,80.8
lhfa,Girl,2_5,Month,27,-2 SD,81.5
lhfa,Girl,2_5,Month,28,-2 SD,82.2
lhfa,Girl,2_5,Month,29,-2 SD,82.9
lhfa,Girl,2_5,Month,30,-2 SD,83.6
lhfa,Girl,2_5,Month,31,-2 SD,84.3
lhfa,Girl,2_5,Month,32,-2 SD,84.9
lhfa,Girl,2_5,Month,33,-2 SD,85.6
lhfa,Girl,2_5,Month,34,-2 SD,86.2
lhfa,Girl,2_5,Month,35,-2 SD,86.8
lhfa,Girl,2_5,Month,36,-2 SD,87.4
lhfa,Girl,2_5,Month,37,-2 SD,88
lhfa,Girl,2_5,Month,38,-2 SD,88.6
lhfa,Girl,2_5,Month,39,-2 SD,89.2
lhfa,Girl,2_5,Month,40,-2 SD,89.8
lhfa,Girl,2_5,Month,41,-2 SD,90.4
lhfa,Girl,2_5,Month,42,-2 SD,90.9
lhfa,Girl,2_5,Month,43,-2 SD,91.5
lhfa,Girl,2_5,Month,44,-2 SD,92
lhfa,Girl,2_5,Month,45,-2 SD,92.5
lhfa,Girl,2_5,Month,46,-2 SD,93.1
lhfa,Girl,2_5,Month,47,-2 SD,93.6
lhfa,Girl,2_5,Month,48,-2 SD,94.1
lhfa,Girl,2_5,Month,49,-2 SD,94.6
lhfa,Girl,2_5,Month,50,-2 SD,95.1
lhfa,Girl,2_5,Month,51,-2 SD,95.6
lhfa,Girl,2_5,Month,52,-2 SD,96.1
lhfa,Girl,2_5,Month,53,-2 SD,96.6
lhfa,Girl,2_5,Month,54,-2 SD,97.1
lhfa,Girl,2_5,Month,55,-2 SD,97.6
lhfa,Girl,2_5,Month,56,-2 SD,98.1
lhfa,Girl,2_5,Month,57,-2 SD,98.5
lhfa,Girl,2_5,Month,58,-2 SD,99
lhfa,Girl,2_5,Month,59,-2 SD,99.5
lhfa,Girl,2_5,Month,60,-2 SD,99.9
lhfa,Girl,2_5,Month,24,-1 SD,82.5
lhfa,Girl,2_5,Month,25,-1 SD,83.3
lhfa,Girl,2_5,Month,26,-1 SD,84.1
lhfa,Girl,2_5,Month,27,-1 SD,84.9
lhfa,Girl,2_5,Month,28,-1 SD,85.7
lhfa,Girl,2_5,Month,29,-1 SD,86.4
lhfa,Girl,2_5,Month,30,-1 SD,87.1
lhfa,Girl,2_5,Month,31,-1 SD,87.9
lhfa,Girl,2_5,Month,32,-1 SD,88.6
lhfa,Girl,2_5,Month,33,-1 SD,89.3
lhfa,Girl,2_5,Month,34,-1 SD,89.9
lhfa,Girl,2_5,Month,35,-1 SD,90.6
lhfa,Girl,2_5,Month,36,-1 SD,91.2
lhfa,Girl,2_5,Month,37,-1 SD,91.9
lhfa,Girl,2_5,Month,38,-1 SD,92.5
lhfa,Girl,2_5,Month,39,-1 SD,93.1
lhfa,Girl,2_5,Month,40,-1 SD,93.8
lhfa,Girl,2_5,Month,41,-1 SD,94.4
lhfa,Girl,2_5,Month,42,-1 SD,95
lhfa,Girl,2_5,Month,43,-1 SD,95.6
lhfa,Girl,2_5,Month,44,-1 SD,96.2
lhfa,Girl,2_5,Month,45,-1 SD,96.7
lhfa,Girl,2_5,Month,46,-1 SD,97.3
lhfa,Girl,2_5,Month,47,-1 SD,97.9
lhfa,Girl,2_5,Month,48,-1 SD,98.4
lhfa,Girl,2_5,Month,49,-1 SD,99
lhfa,Girl,2_5,Month,50,-1 SD,99.5
lhfa,Girl,2_5,Month,51,-1 SD,100.1
lhfa,Girl,2_5,Month,52,-1 SD,100.6
lhfa,Girl,2_5,Month,53,-1 SD,101.1
lhfa,Girl,2_5,Month,54,-1 SD,101.6
lhfa,Girl,2_5,Month,55,-1 SD,102.2
lhfa,Girl,2_5,Month,56,-1 SD,102.7
lhfa,Girl,2_5,Month,57,-1 SD,103.2
lhfa,Girl,2_5,Month,58,-1 SD,103.7
lhfa,Girl,2_5,Month,59,-1 SD,104.2
lhfa,Girl,2_5,Month,60,-1 SD,104.7
lhfa,Girl,2_5,Month,24,Median,85.7
lhfa,Girl,2_5,Month,25,Median,86.6
lhfa,Girl,2_5,Month,26,Median,87.4
lhfa,Girl,2_5,Month,27,Median,88.3
lhfa,Girl,2_5,Month,28,Median,89.1
lhfa,Girl,2_5,Month,29,Median,89.9
lhfa,Girl,2_5,Month,30,Median,90.7
lhfa,Girl,2_5,Month,31,Median,91.4
lhfa,Girl,2_5,Month,32,Median,92.2
lhfa,Girl,2_5,Month,33,Median,92.9
lhfa,Girl,2_5,Month,34,Median,93.6
lhfa,Girl,2_5,Month,35,Median,94.4
lhfa,Girl,2_5,Month,36,Median,95.1
lhfa,Girl,2_5,Month,37,Median,95.7
lhfa,Girl,2_5,Month,38,Median,96.4
lhfa,Girl,2_5,Month,39,Median,97.1
lhfa,Girl,2_5,Month,40,Median,97.7
lhfa,Girl,2_5,Month,41,Median,98.4
lhfa,Girl,2_5,Month,42,Median,99
lhfa,Girl,2_5,Month,43,Median,99.7
lhfa,Girl,2_5,Month,44,Median,100.3
lhfa,Girl,2_5,Month,45,Median,100.9
lhfa,Girl,2_5,Month,46,Median,101.5
lhfa,Girl,2_5,Month,47,Median,102.1
lhfa,Girl,2_5,Month,48,Median,102.7
lhfa,Girl,2_5,Month,49,Median,103.3
lhfa,Girl,2_5,Month,50,Median,103.9
lhfa,Girl,2_5,Month,51,Median,104.5
lhfa,Girl,2_5,Month,52,Median,105
lhfa,Girl,2_5,Month,53,Median,105.6
lhfa,Girl,2_5,Month,54,Median,106.2
lhfa,Girl,2_5,Month,55,Median,106.7
lhfa,Girl,2_5,Month,56,Median,107.3
lhfa,Girl,2_5,Month,57,Median,107.8
lhfa,Girl,2_5,Month,58,Median,108.4
lhfa,Girl,2_5,Month,59,Median,108.9
lhfa,Girl,2_5,Month,60,Median,109.4
lhfa,Girl,2_5,Month,24,1 SD,88.9
lhfa,Girl,2_5,Month,25,1 SD,89.9
lhfa,Girl,2_5,Month,26,1 SD,90.8
lhfa,Girl,2_5,Month,27,1 SD,91.7
lhfa,Girl,2_5,Month,28,1 SD,92.5
lhfa,Girl,2_5,Month,29,1 SD,93.4
lhfa,Girl,2_5,Month,30,1 SD,94.2
lhfa,Girl,2_5,Month,31,1 SD,95
lhfa,Girl,2_5,Month,32,1 SD,95.8
lhfa,Girl,2_5,Month,33,1 SD,96.6
lhfa,Girl,2_5,Month,34,1 SD,97.4
lhfa,Girl,2_5,Month,35,1 SD,98.1
lhfa,Girl,2_5,Month,36,1 SD,98.9
lhfa,Girl,2_5,Month,37,1 SD,99.6
lhfa,Girl,2_5,Month,38,1 SD,100.3
lhfa,Girl,2_5,Month,39,1 SD,101
lhfa,Girl,2_5,Month,40,1 SD,101.7
lhfa,Girl,2_5,Month,41,1 SD,102.4
lhfa,Girl,2_5,Month,42,1 SD,103.1
lhfa,Girl,2_5,Month,43,1 SD,103.8
lhfa,Girl,2_5,Month,44,1 SD,104.5
lhfa,Girl,2_5,Month,45,1 SD,105.1
lhfa,Girl,2_5,Month,46,1 SD,105.8
lhfa,Girl,2_5,Month,47,1 SD,106.4
lhfa,Girl,2_5,Month,48,1 SD,107
lhfa,Girl,2_5,Month,49,1 SD,107.7
lhfa,Girl,2_5,Month,50,1 SD,108.3
lhfa,Girl,2_5,Month,51,1 SD,108.9
lhfa,Girl,2_5,Month,52,1 SD,109.5
lhfa,Girl,2_5,Month,53,1 SD,110.1
lhfa,Girl,2_5,Month,54,1 SD,110.7
lhfa,Girl,2_5,Month,55,1 SD,111.3
lhfa,Girl,2_5,Month,56,1 SD,111.9
lhfa,Girl,2_5,Month,57,1 SD,112.5
lhfa,Girl,2_5,Month,58,1 SD,113
lhfa,Girl,2_5,Month,59,1 SD,113.6
lhfa,Girl,2_5,Month,60,1 SD,114.2
lhfa,Girl,2_5,Month,24,2 SD,92.2
lhfa,Girl,2_5,Month,25,2 SD,93.1
lhfa,Girl,2_5,Month,26,2 SD,94.1
lhfa,Girl,2_5,Month,27,2 SD,95
lhfa,Girl,2_5,Month,28,2 SD,96
lhfa,Girl,2_5,Month,29,2 SD,96.9
lhfa,Girl,2_5,Month,30,2 SD,97.7
lhfa,Girl,2_5,Month,31,2 SD,98.6
lhfa,Girl,2_5,Month,32,2 SD,99.4
lhfa,Girl,2_5,Month,33,2 SD,100.3
lhfa,Girl,2_5,Month,34,2 SD,101.1
lhfa,Girl,2_5,Month,35,2 SD,101.9
lhfa,Girl,2_5,Month,36,2 SD,102.7
lhfa,Girl,2_5,Month,37,2 SD,103.4
lhfa,Girl,2_5,Month,38,2 SD,104.2
lhfa,Girl,2_5,Month,39,2 SD,105
lhfa,Girl,2_5,Month,40,2 SD,105.7
lhfa,Girl,2_5,Month,41,2 SD,106.4
lhfa,Girl,2_5,Month,42,2 SD,107.2
lhfa,Girl,2_5,Month,43,2 SD,107.9
lhfa,Girl,2_5,Month,44,2 SD,108.6
lhfa,Girl,2_5,Month,45,2 SD,109.3
lhfa,Girl,2_5,Month,46,2 SD,110
lhfa,Girl,2_5,Month,47,2 SD,110.7
lhfa,Girl,2_5,Month,48,2 SD,111.3
lhfa,Girl,2_5,Month,49,2 SD,112
lhfa,Girl,2_5,Month,50,2 SD,112.7
lhfa,Girl,2_5,Month,51,2 SD,113.3
lhfa,Girl,2_5,Month,52,2 SD,114
lhfa,Girl,2_5,Month,53,2 SD,114.6
lhfa,Girl,2_5,Month,54,2 SD,115.2
lhfa,Girl,2_5,Month,55,2 SD,115.9
lhfa,Girl,2_5,Month,56,2 SD,116.5
lhfa,Girl,2_5,Month,57,2 SD,117.1
lhfa,Girl,2_5,Month,58,2 SD,117.7
lhfa,Girl,2_5,Month,59,2 SD,118.3
lhfa,Girl,2_5,Month,60,2 SD,118.9
lhfa,Girl,2_5,Month,24,3 SD,95.4
lhfa,Girl,2_5,Month,25,3 SD,96.4
lhfa,Girl,2_5,Month,26,3 SD,97.4
lhfa,Girl,2_5,Month,27,3 SD,98.4
lhfa,Girl,2_5,Month,28,3 SD,99.4
lhfa,Girl,2_5,Month,29,3 SD,100.3
lhfa,Girl,2_5,Month,30,3 SD,101.3
lhfa,Girl,2_5,Month,31,3 SD,102.2
lhfa,Girl,2_5,Month,32,3 SD,103.1
lhfa,Girl,2_5,Month,33,3 SD,103.9
lhfa,Girl,2_5,Month,34,3 SD,104.8
lhfa,Girl,2_5,Month,35,3 SD,105.6
lhfa,Girl,2_5,Month,36,3 SD,106.5
lhfa,Girl,2_5,Month,37,3 SD,107.3
lhfa,Girl,2_5,Month,38,3 SD,108.1
lhfa,Girl,2_5,Month,39,3 SD,108.9
lhfa,Girl,2_5,Month,40,3 SD,109.7
lhfa,Girl,2_5,Month,41,3 SD,110.5
lhfa,Girl,2_5,Month,42,3 SD,111.2
lhfa,Girl,2_5,Month,43,3 SD,112
lhfa,Girl,2_5,Month,44,3 SD,112.7
lhfa,Girl,2_5,Month,45,3 SD,113.5
lhfa,Girl,2_5,Month,46,3 SD,114.2
lhfa,Girl,2_5,Month,47,3 SD,114.9
lhfa,Girl,2_5,Month,48,3 SD,115.7
lhfa,Girl,2_5,Month,49,3 SD,116.4
lhfa,Girl,2_5,Month,50,3 SD,117.1
lhfa,Girl,2_5,Month,51,3 SD,117.7
lhfa,Girl,2_5,Month,52,3 SD,118.4
lhfa,Girl,2_5,Month,53,3 SD,119.1
lhfa,Girl,2_5,Month,54,3 SD,119.8
lhfa,Girl,2_5,Month,55,3 SD,120.4
lhfa,Girl,2_5,Month,56,3 SD,121.1
lhfa,Girl,2_5,Month,57,3 SD,121.8
lhfa,Girl,2_5,Month,58,3 SD,122.4
lhfa,Girl,2_5,Month,59,3 SD,123.1
lhfa,Girl,2_5,Month,60,3 SD,123.7
lhfa,Girl,2_5,Month,24,5 SD,101.8469195
lhfa,Girl,2_5,Month,25,5 SD,102.9819627
lhfa,Girl,2_5,Month,26,5 SD,104.0959565
lhfa,Girl,2_5,Month,27,5 SD,105.1891945
lhfa,Girl,2_5,Month,28,5 SD,106.256682
lhfa,Girl,2_5,Month,29,5 SD,107.3035658
lhfa,Girl,2_5,Month,30,5 SD,108.3305036
lhfa,Girl,2_5,Month,31,5 SD,109.333823
lhfa,Girl,2_5,Month,32,5 SD,110.3198815
lhfa,Girl,2_5,Month,33,5 SD,111.2856626
lhfa,Girl,2_5,Month,34,5 SD,112.2374956
lhfa,Girl,2_5,Month,35,5 SD,113.1720657
lhfa,Girl,2_5,Month,36,5 SD,114.0903155
lhfa,Girl,2_5,Month,37,5 SD,115.0027679
lhfa,Girl,2_5,Month,38,5 SD,115.9000983
lhfa,Girl,2_5,Month,39,5 SD,116.7829022
lhfa,Girl,2_5,Month,40,5 SD,117.6559449
lhfa,Girl,2_5,Month,41,5 SD,118.5196867
lhfa,Girl,2_5,Month,42,5 SD,119.3737452
lhfa,Girl,2_5,Month,43,5 SD,120.213477
lhfa,Girl,2_5,Month,44,5 SD,121.0440242
lhfa,Girl,2_5,Month,45,5 SD,121.8654885
lhfa,Girl,2_5,Month,46,5 SD,122.6730163
lhfa,Girl,2_5,Month,47,5 SD,123.4773172
lhfa,Girl,2_5,Month,48,5 SD,124.2687961
lhfa,Girl,2_5,Month,49,5 SD,125.0478329
lhfa,Girl,2_5,Month,50,5 SD,125.8254431
lhfa,Girl,2_5,Month,51,5 SD,126.5914957
lhfa,Girl,2_5,Month,52,5 SD,127.3513876
lhfa,Girl,2_5,Month,53,5 SD,128.1054717
lhfa,Girl,2_5,Month,54,5 SD,128.8537373
lhfa,Girl,2_5,Month,55,5 SD,129.5962954
lhfa,Girl,2_5,Month,56,5 SD,130.3330141
lhfa,Girl,2_5,Month,57,5 SD,131.0584919
lhfa,Girl,2_5,Month,58,5 SD,131.7781769
lhfa,Girl,2_5,Month,59,5 SD,132.4923032
lhfa,Girl,2_5,Month,60,5 SD,133.2064543
lhfa,Girl,2_5,Month,24,-5 SD,69.58368054
lhfa,Girl,2_5,Month,25,-5 SD,70.19883728
lhfa,Girl,2_5,Month,26,-5 SD,70.79644352
lhfa,Girl,2_5,Month,27,-5 SD,71.3768055
lhfa,Girl,2_5,Month,28,-5 SD,71.94411798
lhfa,Girl,2_5,Month,29,-5 SD,72.49463424
lhfa,Girl,2_5,Month,30,-5 SD,73.0288964
lhfa,Girl,2_5,Month,31,-5 SD,73.55217705
lhfa,Girl,2_5,Month,32,-5 SD,74.06131851
lhfa,Girl,2_5,Month,33,-5 SD,74.56213736
lhfa,Girl,2_5,Month,34,-5 SD,75.05130438
lhfa,Girl,2_5,Month,35,-5 SD,75.53453432
lhfa,Girl,2_5,Month,36,-5 SD,76.01268455
lhfa,Girl,2_5,Month,37,-5 SD,76.47703212
lhfa,Girl,2_5,Month,38,-5 SD,76.93730167
lhfa,Girl,2_5,Month,39,-5 SD,77.39409778
lhfa,Girl,2_5,Month,40,-5 SD,77.84265506
lhfa,Girl,2_5,Month,41,-5 SD,78.28331333
lhfa,Girl,2_5,Month,42,-5 SD,78.7158548
lhfa,Girl,2_5,Month,43,-5 SD,79.145523
lhfa,Girl,2_5,Month,44,-5 SD,79.56757585
lhfa,Girl,2_5,Month,45,-5 SD,79.9821115
lhfa,Girl,2_5,Month,46,-5 SD,80.39438366
lhfa,Girl,2_5,Month,47,-5 SD,80.7946828
lhfa,Girl,2_5,Month,48,-5 SD,81.19360392
lhfa,Girl,2_5,Month,49,-5 SD,81.59156709
lhfa,Girl,2_5,Month,50,-5 SD,81.9787569
lhfa,Girl,2_5,Month,51,-5 SD,82.36570431
lhfa,Girl,2_5,Month,52,-5 SD,82.74741238
lhfa,Girl,2_5,Month,53,-5 SD,83.12412834
lhfa,Girl,2_5,Month,54,-5 SD,83.49586272
lhfa,Girl,2_5,Month,55,-5 SD,83.86270463
lhfa,Girl,2_5,Month,56,-5 SD,84.22458588
lhfa,Girl,2_5,Month,57,-5 SD,84.58690815
lhfa,Girl,2_5,Month,58,-5 SD,84.94442307
lhfa,Girl,2_5,Month,59,-5 SD,85.29729684
lhfa,Girl,2_5,Month,60,-5 SD,85.64014575
lhfa,Girl,2_5,Month,24,6 SD,105.0732434
lhfa,Girl,2_5,Month,25,6 SD,106.2602753
lhfa,Girl,2_5,Month,26,6 SD,107.4259078
lhfa,Girl,2_5,Month,27,6 SD,108.5704334
lhfa,Girl,2_5,Month,28,6 SD,109.6879384
lhfa,Girl,2_5,Month,29,6 SD,110.7844589
lhfa,Girl,2_5,Month,30,6 SD,111.8606643
lhfa,Girl,2_5,Month,31,6 SD,112.9119875
lhfa,Girl,2_5,Month,32,6 SD,113.9457378
lhfa,Girl,2_5,Month,33,6 SD,114.9580152
lhfa,Girl,2_5,Month,34,6 SD,115.9561147
lhfa,Girl,2_5,Month,35,6 SD,116.9358188
lhfa,Girl,2_5,Month,36,6 SD,117.8980785
lhfa,Girl,2_5,Month,37,6 SD,118.8553415
lhfa,Girl,2_5,Month,38,6 SD,119.796378
lhfa,Girl,2_5,Month,39,6 SD,120.7217827
lhfa,Girl,2_5,Month,40,6 SD,121.6372739
lhfa,Girl,2_5,Month,41,6 SD,122.543324
lhfa,Girl,2_5,Month,42,6 SD,123.4395342
lhfa,Girl,2_5,Month,43,6 SD,124.3202724
lhfa,Girl,2_5,Month,44,6 SD,125.191669
lhfa,Girl,2_5,Month,45,6 SD,126.0538262
lhfa,Girl,2_5,Month,46,6 SD,126.9008796
lhfa,Girl,2_5,Month,47,6 SD,127.7455806
lhfa,Girl,2_5,Month,48,6 SD,128.5763153
lhfa,Girl,2_5,Month,49,6 SD,129.3934595
lhfa,Girl,2_5,Month,50,6 SD,130.2101117
lhfa,Girl,2_5,Month,51,6 SD,131.0140748
lhfa,Girl,2_5,Month,52,6 SD,131.8117851
lhfa,Girl,2_5,Month,53,6 SD,132.603606
lhfa,Girl,2_5,Month,54,6 SD,133.3895247
lhfa,Girl,2_5,Month,55,6 SD,134.1696545
lhfa,Girl,2_5,Month,56,6 SD,134.9438569
lhfa,Girl,2_5,Month,57,6 SD,135.7056502
lhfa,Girl,2_5,Month,58,6 SD,136.4615523
lhfa,Girl,2_5,Month,59,6 SD,137.2118038
lhfa,Girl,2_5,Month,60,6 SD,137.9630851
lhfa,Girl,2_5,Month,24,-6 SD,66.35735665
lhfa,Girl,2_5,Month,25,-6 SD,66.92052474
lhfa,Girl,2_5,Month,26,-6 SD,67.46649222
lhfa,Girl,2_5,Month,27,-6 SD,67.9955666
lhfa,Girl,2_5,Month,28,-6 SD,68.51286158
lhfa,Girl,2_5,Month,29,-6 SD,69.01374109
lhfa,Girl,2_5,Month,30,-6 SD,69.49873567
lhfa,Girl,2_5,Month,31,-6 SD,69.97401246
lhfa,Girl,2_5,Month,32,-6 SD,70.43546221
lhfa,Girl,2_5,Month,33,-6 SD,70.88978483
lhfa,Girl,2_5,Month,34,-6 SD,71.33268526
lhfa,Girl,2_5,Month,35,-6 SD,71.77078118
lhfa,Girl,2_5,Month,36,-6 SD,72.20492146
lhfa,Girl,2_5,Month,37,-6 SD,72.62445854
lhfa,Girl,2_5,Month,38,-6 SD,73.041022
lhfa,Girl,2_5,Month,39,-6 SD,73.45521733
lhfa,Girl,2_5,Month,40,-6 SD,73.86132607
lhfa,Girl,2_5,Month,41,-6 SD,74.25967599
lhfa,Girl,2_5,Month,42,-6 SD,74.65006576
lhfa,Girl,2_5,Month,43,-6 SD,75.0387276
lhfa,Girl,2_5,Month,44,-6 SD,75.41993102
lhfa,Girl,2_5,Month,45,-6 SD,75.7937738
lhfa,Girl,2_5,Month,46,-6 SD,76.16652039
lhfa,Girl,2_5,Month,47,-6 SD,76.52641936
lhfa,Girl,2_5,Month,48,-6 SD,76.8860847
lhfa,Girl,2_5,Month,49,-6 SD,77.24594051
lhfa,Girl,2_5,Month,50,-6 SD,77.59408828
lhfa,Girl,2_5,Month,51,-6 SD,77.94312517
lhfa,Girl,2_5,Month,52,-6 SD,78.28701486
lhfa,Girl,2_5,Month,53,-6 SD,78.62599401
lhfa,Girl,2_5,Month,54,-6 SD,78.96007526
lhfa,Girl,2_5,Month,55,-6 SD,79.28934555
lhfa,Girl,2_5,Month,56,-6 SD,79.61374306
lhfa,Girl,2_5,Month,57,-6 SD,79.93974978
lhfa,Girl,2_5,Month,58,-6 SD,80.26104768
lhfa,Girl,2_5,Month,59,-6 SD,80.57779621
lhfa,Girl,2_5,Month,60,-6 SD,80.88351489
wfl,Boy,0_2,Length,45,-3 SD,1.9
wfl,Boy,0_2,Length,45.5,-3 SD,1.9
wfl,Boy,0_2,Length,46,-3 SD,2
wfl,Boy,0_2,Length,46.5,-3 SD,2.1
wfl,Boy,0_2,Length,47,-3 SD,2.1
wfl,Boy,0_2,Length,47.5,-3 SD,2.2
wfl,Boy,0_2,Length,48,-3 SD,2.3
wfl,Boy,0_2,Length,48.5,-3 SD,2.3
wfl,Boy,0_2,Length,49,-3 SD,2.4
wfl,Boy,0_2,Length,49.5,-3 SD,2.5
wfl,Boy,0_2,Length,50,-3 SD,2.6
wfl,Boy,0_2,Length,50.5,-3 SD,2.7
wfl,Boy,0_2,Length,51,-3 SD,2.7
wfl,Boy,0_2,Length,51.5,-3 SD,2.8
wfl,Boy,0_2,Length,52,-3 SD,2.9
wfl,Boy,0_2,Length,52.5,-3 SD,3
wfl,Boy,0_2,Length,53,-3 SD,3.1
wfl,Boy,0_2,Length,53.5,-3 SD,3.2
wfl,Boy,0_2,Length,54,-3 SD,3.3
wfl,Boy,0_2,Length,54.5,-3 SD,3.4
wfl,Boy,0_2,Length,55,-3 SD,3.6
wfl,Boy,0_2,Length,55.5,-3 SD,3.7
wfl,Boy,0_2,Length,56,-3 SD,3.8
wfl,Boy,0_2,Length,56.5,-3 SD,3.9
wfl,Boy,0_2,Length,57,-3 SD,4
wfl,Boy,0_2,Length,57.5,-3 SD,4.1
wfl,Boy,0_2,Length,58,-3 SD,4.3
wfl,Boy,0_2,Length,58.5,-3 SD,4.4
wfl,Boy,0_2,Length,59,-3 SD,4.5
wfl,Boy,0_2,Length,59.5,-3 SD,4.6
wfl,Boy,0_2,Length,60,-3 SD,4.7
wfl,Boy,0_2,Length,60.5,-3 SD,4.8
wfl,Boy,0_2,Length,61,-3 SD,4.9
wfl,Boy,0_2,Length,61.5,-3 SD,5
wfl,Boy,0_2,Length,62,-3 SD,5.1
wfl,Boy,0_2,Length,62.5,-3 SD,5.2
wfl,Boy,0_2,Length,63,-3 SD,5.3
wfl,Boy,0_2,Length,63.5,-3 SD,5.4
wfl,Boy,0_2,Length,64,-3 SD,5.5
wfl,Boy,0_2,Length,64.5,-3 SD,5.6
wfl,Boy,0_2,Length,65,-3 SD,5.7
wfl,Boy,0_2,Length,65.5,-3 SD,5.8
wfl,Boy,0_2,Length,66,-3 SD,5.9
wfl,Boy,0_2,Length,66.5,-3 SD,6
wfl,Boy,0_2,Length,67,-3 SD,6.1
wfl,Boy,0_2,Length,67.5,-3 SD,6.2
wfl,Boy,0_2,Length,68,-3 SD,6.3
wfl,Boy,0_2,Length,68.5,-3 SD,6.4
wfl,Boy,0_2,Length,69,-3 SD,6.5
wfl,Boy,0_2,Length,69.5,-3 SD,6.6
wfl,Boy,0_2,Length,70,-3 SD,6.6
wfl,Boy,0_2,Length,70.5,-3 SD,6.7
wfl,Boy,0_2,Length,71,-3 SD,6.8
wfl,Boy,0_2,Length,71.5,-3 SD,6.9
wfl,Boy,0_2,Length,72,-3 SD,7
wfl,Boy,0_2,Length,72.5,-3 SD,7.1
wfl,Boy,0_2,Length,73,-3 SD,7.2
wfl,Boy,0_2,Length,73.5,-3 SD,7.2
wfl,Boy,0_2,Length,74,-3 SD,7.3
wfl,Boy,0_2,Length,74.5,-3 SD,7.4
wfl,Boy,0_2,Length,75,-3 SD,7.5
wfl,Boy,0_2,Length,75.5,-3 SD,7.6
wfl,Boy,0_2,Length,76,-3 SD,7.6
wfl,Boy,0_2,Length,76.5,-3 SD,7.7
